,ra,dec
2788,51.40441,-14.184291
2789,48.264391,-18.901081
2790,26.20758,0.263486
2791,51.375152,-11.806075
2792,80.994908,-31.082878000000004
2793,41.018066,-15.623166000000001
2794,306.436065,-46.151479
2795,38.578707,-42.172545
2796,299.795677,-55.644822999999995
2797,71.70400599999998,-20.427178
2798,27.285571,-56.974497
2799,48.925703000000006,-45.063001
2800,66.471508,-37.747822
2801,7.953455,-22.545129
2802,331.53770499999996,-58.621204000000006
2803,345.7085,-40.820695
2804,11.34498,1.288972
2805,57.71833,-61.042611
2806,329.754959,-60.404096
2807,77.66971600000001,-40.517466
2808,81.682957,-34.138513
2809,31.340953000000003,-27.273571
2810,83.168459,-24.525287
2811,96.032779,-55.418988
2812,97.11946400000001,-57.081087
2813,71.207068,-20.824063
2814,67.608661,-53.711939
2815,55.28385600000001,-31.404773
2816,67.644172,-54.33274300000001
2817,18.972098000000003,-17.957278
2818,304.830532,-53.844939000000004
2819,46.864611,-30.383824
2820,42.973662,-34.922427
2821,54.69346899999999,-19.888497
2822,312.147804,-52.874244
2823,31.579571,-57.083183
2824,35.789465,2.532502
2825,312.158631,-46.834014
2826,313.874331,-54.127843999999996
2827,345.61725099999995,-60.149199
2828,12.167664,-51.070397
2829,80.11014899999998,-61.404964
2830,64.20434399999999,-34.086818
2831,306.872682,-55.110865000000004
2832,33.083027,-41.3691
2833,317.869137,-1.404316
2834,307.330508,-47.882406
2835,34.600071,-50.07739
2836,30.662336,-36.445974
2837,322.960511,-48.696225
2838,337.28219,-46.209047
2839,67.061931,-51.3254
2840,37.988084,-50.820887
2841,338.226777,-49.516588
2842,24.391444,-42.397958
2843,48.14833,-63.380182
2844,39.720558000000004,-47.971141
2845,68.247266,-58.208445
2846,344.079678,2.030566
2847,46.547731,-46.84744
2848,61.74861800000001,-53.603191
2849,307.630088,-54.935729
2850,23.401327,-16.862482
2851,74.746116,-23.160221
2852,73.47855,-43.88701
2853,35.55332,-20.385382
2854,25.175826,-28.34426
2855,305.824921,-44.435448
2856,58.319306000000005,-15.95023
2857,47.966396,-18.473162
2858,1.949022,-6.310352
2859,30.182001,-46.276775
2860,16.620888,-2.201894
2861,82.87798699999998,-54.689145999999994
2862,14.209718,-37.482076
2863,77.105399,-28.992665000000002
2864,315.771417,-63.71606
2865,28.927433,-40.846142
2866,314.682933,-54.18093399999999
2867,11.079772,-2.954434
2868,54.831401,-14.33135
2869,18.694154,3.413681
2870,81.30439100000001,-30.909863
2871,331.105214,-55.012174
2872,48.322124,-29.713663
2873,305.164748,-44.743845
2874,4.824663,-48.455115
2875,51.614335,-57.762393
2876,75.83308199999998,-24.281483
2877,50.586365,-36.570198
2878,48.428118,-22.551298000000003
2879,15.590068,-6.653998
2880,54.917292,-24.116869
2881,318.35784,-40.866968
2882,330.149905,-61.72186800000001
2883,26.706007,-2.3894740000000003
2884,66.16543100000001,-62.65655
2885,31.252546000000002,-20.940735999999998
2886,328.467166,-40.513683
2887,38.433156,-17.889338000000002
2888,336.803483,-50.634463000000004
2889,331.156126,-1.7795880000000002
2890,66.648035,-23.239
2891,346.697695,-52.304482
2892,19.305594,-46.450353
2893,55.110184,-20.114171
2894,77.84231799999998,-25.550837
2895,53.481153000000006,-34.346691
2896,51.616017,-54.934172
2897,317.56557000000004,-45.097445
2898,49.154994,-23.639915
2899,33.642978,-13.216848
2900,57.008977,-51.683146
2901,308.698823,-54.201501
2902,329.18868100000003,-55.571738
2903,336.208954,-1.914942
2904,346.35809,-46.711741
2905,325.06325499999997,-47.816520000000004
2906,51.169731,-59.035265
2907,33.033076,-44.557303000000005
2908,37.940249,3.4644699999999995
2909,68.90924199999999,-29.415371
2910,54.753581999999994,-36.338584999999995
2911,29.182759,-54.581986
2912,11.057002,-25.101242000000003
2913,53.549278,-36.28841
2914,41.943788,-58.289791
2915,39.60808,-13.379451000000001
2916,18.621723,2.585045
2917,10.641519,-57.171292
2918,53.084743,-17.726202
2919,17.887802,-17.019504
2920,320.92598599999997,-55.760881000000005
2921,55.20845,-18.091326000000002
2922,61.861827000000005,-66.21297899999999
2923,78.579396,-49.028290000000005
2924,67.849884,-54.581256
2925,32.51028,4.3269470000000005
2926,13.596399,-19.935085
2927,7.190600999999999,-57.540186
2928,51.858138000000004,-20.359157999999997
2929,91.49896700000001,-32.77749
2930,67.000508,-62.945322999999995
2931,27.371752,-12.725937
2932,17.427857999999997,-52.563628
2933,334.529327,-60.183531
2934,5.088941,-58.353561
2935,56.585196,-13.760143
2936,339.116618,0.374085
2937,24.135837,-41.472516
2938,23.662625,-36.822265
2939,38.494113,-21.036647
2940,28.149953999999997,-3.67369
2941,56.441215,-36.339958
2942,75.932451,-32.331443
2943,6.026055,-39.70197
2944,322.47880699999996,-51.771401000000004
2945,324.45254500000004,-42.835052000000005
2946,26.207612,0.263612
2947,23.526463,-34.226171
2948,19.321189,-48.386298
2949,10.018057,-29.293084000000004
2950,62.674365,-59.663568000000005
2951,34.513579,-15.009136999999999
2952,19.214805,-5.2262
2953,53.642687,-32.832646000000004
2954,17.474277999999998,-34.116576
2955,31.98366,-52.115072
2956,6.303177,-38.688264000000004
2957,317.287401,-48.987857
2958,74.721677,-54.656323
2959,22.048612,1.94855
2960,38.462188,-59.769801
2961,21.001658,-60.133204000000006
2962,73.229849,-32.862809000000006
2963,11.719254,-28.685686999999998
2964,71.95604399999999,-25.194948
2965,31.525387,-28.530234999999998
2966,86.449038,-23.798429000000002
2967,25.536662,3.750715
2968,39.567246999999995,-40.509271000000005
2969,44.789012,-15.942916
2970,40.769901000000004,0.44480200000000003
2971,68.87423199999999,-64.350771
2972,42.384158,-1.8419310000000002
2973,31.632535999999998,-34.646102
2974,24.188576,-16.367158
2975,55.360631999999995,-44.323589
2976,319.53030099999995,-56.93498100000001
2977,81.324789,-31.716185
2978,59.757434,-60.628651
2979,33.647490000000005,-37.799938
2980,313.27894399999997,-53.152595
2981,359.89372599999996,-35.743021
2982,68.88387900000001,-34.949929
2983,79.49817399999998,-32.895175
2984,83.726933,-48.984655
2985,317.17756,1.129217
2986,6.745092999999999,-4.954354
2987,29.210175,0.959233
2988,27.141427,-51.898031
2989,55.39683,-32.12758
2990,48.501842,-21.996765
2991,14.48701,-17.324509
2992,97.011643,-60.143077000000005
2993,329.886167,-51.670226
2994,43.694117999999996,-5.41869
2995,27.944177000000003,-13.218913
2996,64.872232,-55.650517
2997,312.076416,-44.021978000000004
2998,316.53185099999996,1.670578
2999,87.155592,-38.270646
3000,65.013937,-30.206382
3001,11.704233,-57.49922
3002,30.492276,-4.5409169999999985
3003,50.598954,-37.22296
3004,61.71497900000001,-56.233723
3005,82.790412,-17.558239
3006,93.129722,-47.664393
3007,317.018212,-42.336168
3008,57.436884,-54.018294
3009,41.561333000000005,-42.668132
3010,355.31025800000003,1.3266280000000001
3011,87.076403,-20.529662
3012,50.010997,-24.948988
3013,8.349582,-56.752237
3014,331.85187,-44.42268
3015,316.82473,-46.903418
3016,68.609764,-47.994189
3017,27.136353000000003,-15.08464
3018,21.459716,-34.479284
3019,321.005222,-42.242536
3020,58.39428100000001,-58.111989
3021,312.792602,-48.598669
3022,14.496360000000001,4.718635
3023,311.470921,-40.849061999999996
3024,30.596842,-26.082805
3025,58.958462,-35.80601
3026,52.828578,-54.802531
3027,22.223016,-62.540944999999994
3028,37.680549,-0.670169
3029,308.565086,-51.820982
3030,37.60233,-5.146466
3031,48.133319,-11.686956
3032,87.901055,-46.925418
3033,318.466272,0.27616599999999997
3034,330.23643500000003,-1.108067
3035,83.705653,-19.246023
3036,328.691553,-60.403975
3037,37.596607,-6.508846
3038,19.094517,-17.397726000000002
3039,19.377574,-3.3403650000000003
3040,23.018675,5.04645
3041,355.076561,-40.68225
3042,39.528572,-61.997888
3043,340.166901,-40.210592
3044,2.899895,-51.518409000000005
3045,356.930298,2.171025
3046,28.477296000000003,-18.222404
3047,12.772426,-6.703882000000001
3048,53.750059,-24.036952
3049,52.267925,-42.530069
3050,11.69857,5.203062999999998
3051,308.446137,-45.449621
3052,3.607875,-52.947097
3053,43.99946,2.571409
3054,65.744937,-55.313714000000004
3055,324.007236,-54.355534
3056,17.47162,4.301645
3057,359.780108,-50.146071
3058,38.674308,-26.223740999999997
3059,71.555146,-60.007338
3060,320.43057999999996,-51.178051
3061,350.13379399999997,-0.129598
3062,47.660453000000004,-39.727737
3063,85.002549,-30.413818
3064,23.501591,3.770534
3065,66.348169,-23.076194
3066,41.159882,-7.176365
3067,3.601833,-28.052243
3068,30.380467,-54.511979000000004
3069,338.758039,-60.944177
3070,39.382563,-14.191056
3071,332.280068,1.639361
3072,47.412143,-53.855674
3073,309.741425,-41.739169
3074,73.87147,-19.99661
3075,80.28805899999999,-48.513967
3076,12.447038000000001,-23.168163
3077,333.78457099999997,-55.972467
3078,344.859264,-41.72511
3079,59.276166,-52.388771000000006
3080,82.203533,-31.446399
3081,80.442003,-29.170184000000003
3082,6.654043,-51.097301
3083,26.445036,-6.676488000000001
3084,55.953359,-29.864720000000002
3085,85.232606,-47.653388
3086,352.450887,-0.8021689999999999
3087,15.872879999999999,-0.663786
3088,75.97899100000001,-57.776734999999995
3089,50.043439,-17.368309999999994
3090,69.51977699999999,-27.408584
3091,74.630038,-61.882775
3092,3.80141,-35.546914
3093,325.007206,-46.99537
3094,307.23307400000004,-47.458815
3095,17.403573,-2.2552830000000004
3096,90.741733,-47.17593
3097,5.046092,-38.302409000000004
3098,40.099524,-2.720106
3099,59.496267,-53.017852000000005
3100,41.318647,-4.337067
3101,46.45704,-22.214804
3102,75.122683,-20.152638
3103,47.100213000000004,-23.057326
3104,5.109284,2.543034
3105,89.52908699999998,-52.813056
3106,19.322756,-37.477134
3107,78.05178199999999,-26.989882
3108,79.356931,-46.352525
3109,87.743202,-55.66833199999999
3110,14.140579,-23.120418
3111,55.138192000000004,-31.858526
3112,65.75214199999999,-31.395221000000003
3113,326.522263,-54.262803000000005
3114,34.497147,-4.275956
3115,54.58366899999999,-57.35
3116,87.907536,-60.920466000000005
3117,85.55255,-26.145451
3118,317.087151,-58.488025
3119,73.201049,-44.520374
3120,18.609984,-13.367445000000002
3121,359.956439,-39.612854
3122,5.986634,-42.638571
3123,306.614944,-49.71647
3124,316.994039,-47.098698
3125,328.11663599999997,-2.07892
3126,21.148006,-5.0314679999999985
3127,52.408877000000004,-48.757652
3128,342.603479,-42.327937
3129,45.865984000000005,-24.684604999999998
3130,22.431989,-9.654717
3131,23.571885,-22.963845000000003
3132,37.561244,-51.931914
3133,328.478744,-52.202132
3134,60.518836,-39.448299
3135,37.675822,-19.472724
3136,336.383074,-50.450137
3137,11.354581,-4.536917
3138,330.354062,-43.09355
3139,333.12336600000003,-64.164247
3140,24.100558,-37.33208
3141,91.491956,-32.85779
3142,24.409356,-20.033732
3143,57.699383,-44.458762
3144,8.786921999999999,1.911494
3145,65.997599,-47.335714
3146,56.12976999999999,-40.674718
3147,11.15196,-50.849033
3148,346.301082,-58.00565600000001
3149,318.430493,-42.706423
3150,316.293944,-60.145392
3151,0.242612,-56.569315
3152,6.359791,-57.126392
3153,60.77990500000001,-45.82784
3154,42.041270000000004,-52.724372
3155,85.42895899999999,-42.814935999999996
3156,305.724962,-49.669695000000004
3157,87.99936799999998,-41.890976
3158,14.812001,-47.05106
3159,77.682112,-41.480686999999996
3160,36.72001,-37.444675
3161,321.297558,-43.096308
3162,8.520222,-4.708714
3163,28.086167,-16.750415
3164,64.63570299999999,-24.162102
3165,99.454294,-57.377346
3166,24.9768,-43.438119
3167,25.411772,-11.432095
3168,40.372927000000004,-51.759498
3169,54.56744499999999,-25.029304999999997
3170,339.900733,-50.001884000000004
3171,46.839954999999996,-9.053538
3172,21.611439,-1.407119
3173,55.915602,-35.216471000000006
3174,27.951975,-10.793451
3175,49.64846,-30.492720000000002
3176,334.840889,-47.384260999999995
3177,27.730643,-9.127996000000001
3178,66.98691600000001,-61.00471999999999
3179,25.779653,4.127444000000001
3180,329.92762799999997,-54.540673
3181,305.65487,-52.691724
3182,24.028037,-46.499251
3183,9.809785,-56.019535
3184,35.05477,-19.749604
3185,358.390296,-40.131814
3186,69.21229100000001,-39.252041999999996
3187,36.292155,-29.849965
3188,89.655794,-56.210255000000004
3189,7.8034729999999985,-35.906949
3190,327.895513,-50.992327
3191,83.550875,-36.483421
3192,68.448982,-29.761967
3193,63.47676,-58.28948199999999
3194,336.862381,-51.035945
3195,41.329188,-30.51288
3196,19.261741,-40.915605
3197,319.006925,-44.815012
3198,57.082848,-25.9619
3199,338.34718,-49.196723
3200,57.407649,-20.571377
3201,68.749264,-43.673595
3202,31.353375,-29.246057
3203,333.669777,-52.43085500000001
3204,320.475142,-54.592898999999996
3205,22.083569,-17.045215
3206,86.861932,-44.69721
3207,332.442825,-64.332938
3208,44.739968,-11.032065
3209,61.096181,-17.976643
3210,59.231338,-33.07932
3211,7.5517249999999985,0.000223
3212,12.730614,-61.766961
3213,10.958026,-45.509344
3214,341.82921699999997,-40.24602
3215,67.63296700000001,-61.054053
3216,74.124239,-17.533842
3217,326.206099,-43.948709
3218,72.707831,-21.313572
3219,53.642281000000004,-55.187473
3220,332.76757299999997,-50.352486
3221,339.729929,2.248011
3222,79.391778,-36.185459
3223,38.156507,-42.626744
3224,17.501737,-45.988803999999995
3225,38.471771000000004,2.339994
3226,323.832811,-50.031033
3227,56.911432999999995,-35.142676
3228,311.73295099999996,-42.244596
3229,44.014693,1.9698349999999998
3230,53.920585,-16.044017999999998
3231,18.80204,-17.437469
3232,335.541981,-54.58982099999999
3233,19.392354,-13.147762
3234,341.859152,-50.260378
3235,14.509557000000001,-16.931095000000003
3236,93.14195500000001,-44.77225
3237,27.103690999999998,-34.912848
3238,63.618148,-16.318071
3239,39.855315000000004,1.878828
3240,17.458601,-65.274416
3241,325.62458,0.432145
3242,14.170495,-62.51205
3243,322.95099799999997,-1.021585
3244,98.587277,-55.798904
3245,13.877042000000001,-1.014528
3246,20.36245,3.640489
3247,73.01207600000001,-48.738955
3248,68.801197,-59.566993999999994
3249,95.437281,-50.95533
3250,53.022827,-35.826553999999994
3251,23.717025,1.625517
3252,55.429123,-49.496234
3253,54.491655,-38.326994
3254,31.067156,-13.217776
3255,78.522058,-41.547441
3256,51.211012,-45.983143
3257,317.316318,-52.80034200000001
3258,320.768158,-53.684112
3259,40.819759000000005,5.03287
3260,44.523165000000006,-50.503057
3261,66.877012,-56.064277000000004
3262,17.322948999999998,2.216891
3263,340.792101,-59.225178
3264,316.607013,-43.511844
3265,22.794655,-44.665867999999996
3266,355.11692200000005,-62.303171
3267,65.587048,-56.359883
3268,15.597875,-21.612188
3269,56.750793,-36.440457
3270,0.92975,-2.884378
3271,310.864502,-51.258282
3272,359.793893,1.554095
3273,60.7064,-67.286966
3274,89.952423,-42.06238
3275,34.478093,-2.877648
3276,38.145798,-36.587093
3277,45.203583,-39.858585
3278,43.330439,-31.863742
3279,31.088684999999998,-8.122867
3280,26.149458,-10.890361
3281,346.106479,-50.77304
3282,63.48658199999999,-62.752438
3283,23.364328,-1.97322
3284,18.241015,-5.65685
3285,49.214240999999994,-22.852570999999998
3286,24.49767,-3.953013
3287,44.757109,-22.288076
3288,31.534504,-43.235236
3289,86.65983899999998,-31.261032
3290,88.367936,-51.428763000000004
3291,46.022087,-39.701533000000005
3292,4.760553,4.1242779999999994
3293,300.224307,-56.129273
3294,90.04097,-33.00591
3295,26.237507,-2.598329
3296,87.501866,-31.248283
3297,330.179977,-55.117536
3298,41.223299,-17.294378
3299,37.40616,-21.504197
3300,348.636541,-43.595645000000005
3301,19.21073,-32.31503
3302,33.081565000000005,-17.768121
3303,26.037085,-54.646356999999995
3304,58.034349,-54.545567000000005
3305,6.905811999999999,1.711307
3306,313.70093199999997,-47.643219
3307,322.217003,-2.2176419999999997
3308,7.671553999999999,4.2963689999999986
3309,3.246734,3.207737
3310,58.81309399999999,-21.747476000000002
3311,33.168728,-2.158916
3312,63.884465000000006,-61.398127
3313,1.817063,-0.057078
3314,328.078471,-57.42169499999999
3315,61.644751,-33.090712
3316,93.68955,-44.745712
3317,84.394334,-32.021782
3318,59.503789000000005,-36.338128000000005
3319,28.304799,-8.742344000000001
3320,74.01588799999998,-21.923147
3321,2.4231979999999997,-36.124881
3322,35.716213,-20.930775
3323,85.422722,-40.105154
3324,330.61183900000003,-44.310074
3325,357.245674,-54.731253
3326,43.23209,-1.512207
3327,45.67937,-23.256733999999998
3328,330.931962,-59.943076
3329,57.008303000000005,-21.065429
3330,28.692648,-14.136409
3331,52.5216,-57.773866000000005
3332,26.217531,-32.947894
3333,33.758299,-52.721029
3334,68.05788000000001,-44.780222
3335,5.857214,-59.822961
3336,55.512411,-16.158522
3337,338.738718,-57.389327
3338,80.68166599999998,-25.648332
3339,23.906973,-12.778513
3340,52.99196800000001,-54.887296
3341,352.157809,-41.35568
3342,21.688356,-38.297988000000004
3343,48.405955,-22.345994
3344,66.903918,-51.895268
3345,16.660035999999998,-2.232466
3346,55.831489000000005,-29.385422
3347,36.940124,-44.055805
3348,19.427028,0.147777
3349,91.203586,-33.542082
3350,68.340446,-53.73141999999999
3351,12.150775,-38.034969
3352,47.936362,-10.616132
3353,339.159954,1.593278
3354,45.356964000000005,-38.134294
3355,306.16840299999996,-53.660889000000005
3356,86.426987,-26.93508
3357,21.174332,-58.428202
3358,309.64306600000003,-48.969893
3359,88.261186,-29.699375
3360,10.828042,-24.618557
3361,6.084518,-41.249059
3362,343.24406400000004,-52.088882
3363,309.27606099999997,-41.667782
3364,94.069965,-48.413675
3365,16.782273999999994,-42.035336
3366,58.427905,-39.177844
3367,353.286535,-60.58000799999999
3368,353.451408,-54.887715
3369,27.291890000000002,-23.405185
3370,54.667492,-46.815544
3371,74.77215600000001,-21.283311
3372,69.943348,-43.4016
3373,43.000591,-42.693984
3374,17.235120000000002,-46.940144000000004
3375,13.68351,-39.926987
3376,315.044283,-60.738289
3377,44.556175,-37.990319
3378,24.524418,-9.209884
3379,352.957381,-44.055744
3380,31.470098999999998,0.709249
3381,62.732054000000005,-18.216129000000002
3382,22.218106,-5.642113
3383,95.786167,-49.720034000000005
3384,34.560264000000004,-9.307682000000002
3385,31.768828999999997,-44.904445
3386,29.729409000000004,-51.558231
3387,76.27520799999999,-51.920087
3388,51.00205,-34.326843
3389,57.740359,-48.189731
3390,62.876365,-34.718022
3391,50.417972,-43.826735
3392,76.164169,-24.367722
3393,83.445183,-22.075648
3394,318.44201499999997,-62.221214
3395,12.171327999999999,-21.324132000000002
3396,26.632027,-32.651525
3397,34.170913,-3.515392
3398,353.31375099999997,-44.342028000000006
3399,13.370292999999998,-48.070193
3400,306.342975,-52.723882999999994
3401,27.835348,-10.416752
3402,40.745684000000004,-13.123742000000002
3403,41.520799,-56.92406
3404,55.003696999999995,-18.660643
3405,0.059894,-47.41681
3406,45.665968,-18.932677
3407,311.24329500000005,-43.673451
3408,5.832743,-6.920723
3409,87.188063,-25.435846
3410,29.263424,-26.282528000000003
3411,52.931253000000005,-29.024278999999996
3412,55.53589,-47.172104
3413,23.694689,-7.3531049999999984
3414,25.598185,-18.171382
3415,54.435113,-26.856027
3416,53.921648,-18.726689
3417,351.728449,2.353442
3418,30.897823,-19.4596
3419,92.403627,-35.522399
3420,358.99938399999996,2.1652
3421,55.43459300000001,-19.19324
3422,20.250870000000003,-31.129599
3423,10.716386,-52.504239
3424,67.08845600000001,-29.586689
3425,355.28808,-1.820602
3426,20.27392,-26.773253000000004
3427,349.023065,-44.732045
3428,82.10049000000001,-37.043502000000004
3429,44.002082,-19.747301999999998
3430,84.445472,-24.036941
3431,70.652925,-65.009211
3432,94.733786,-45.288365
3433,83.80551,-25.901672
3434,11.241558,-1.353598
3435,41.0021,-20.260208
3436,65.970762,-29.798345
3437,40.070836,-20.244161
3438,9.359495,2.919824
3439,9.890332,-27.310995000000002
3440,82.625139,-45.476624
3441,341.34778,-44.100012
3442,51.1685,-29.000003000000003
3443,315.55849700000005,-49.462278000000005
3444,60.765069999999994,-46.59111
3445,75.09921,-21.224395
3446,12.246506,-35.804654
3447,11.53449,-42.06406
3448,46.572981,-39.034721999999995
3449,27.855152,-46.471276
3450,30.40335,-31.09352
3451,43.963751,5.127256
3452,98.304804,-55.668574
3453,77.722865,-20.307218
3454,308.92911200000003,-59.471977
3455,27.711095,-38.945595000000004
3456,338.78612200000003,-56.599801
3457,45.069208,-18.825397
3458,329.617324,-46.452131
3459,73.627394,-18.069465
3460,57.60834499999999,-39.301625
3461,13.894188,-2.06893
3462,39.410946,-0.902975
3463,329.275453,0.617683
3464,68.054482,-24.814970000000002
3465,36.639191,-10.578527000000001
3466,68.756429,-39.388664
3467,11.131948,-19.972771
3468,81.33742199999998,-47.156211
3469,21.073696,-22.408179
3470,6.42957,-41.941119
3471,334.956378,-49.449408
3472,55.519831999999994,-30.351574
3473,34.91223,-0.258944
3474,61.023008,-46.169246
3475,4.149449,-2.865708
3476,75.17358899999998,-22.278096
3477,24.120749,-47.482235
3478,31.556814000000003,0.58636
3479,48.346936,-25.529423
3480,51.560613000000004,-37.713118
3481,2.128218,-56.630936
3482,15.148623,-53.444658
3483,34.626945,-25.823627
3484,68.49965999999999,-46.825577
3485,43.913886,-10.399815
3486,336.854662,-54.94250600000001
3487,26.324771000000002,-58.397020999999995
3488,358.628027,-39.239228000000004
3489,338.188332,-1.249573
3490,19.124801,-1.155255
3491,26.645589,-65.27454399999999
3492,87.51625200000001,-61.011301
3493,37.388999,-17.002561
3494,324.89768399999997,0.886641
3495,25.764991000000002,2.008654
3496,38.135112,-1.318151
3497,16.044672,-31.892907
3498,24.513305,-0.398491
3499,316.40535800000004,-47.573694
3500,1.8591520000000001,-50.480401
3501,50.530229999999996,-25.814725
3502,83.256562,-48.559051000000004
3503,30.099634000000002,-15.586258
3504,327.602749,-40.465771999999994
3505,76.100474,-39.064873
3506,5.896927,-36.829981
3507,28.623088,-25.774328
3508,36.702037,-12.12882
3509,25.590670000000003,-34.68775
3510,34.697285,-12.041317
3511,52.19252,-34.692836
3512,73.70564499999999,-26.216364000000002
3513,93.99094000000001,-51.582184999999996
3514,33.428457,-55.147287
3515,30.450971000000003,-5.572062
3516,43.939428,-11.139041
3517,57.27302099999999,-45.728057
3518,23.129034,-36.765096
3519,94.611595,-40.969219
3520,16.368416,-6.087466
3521,37.575219,-29.188102
3522,331.03855,-59.97489100000001
3523,350.070244,-42.664849
3524,10.504439,-2.804565
3525,30.779646000000003,-26.540840999999997
3526,319.539954,-44.019811
3527,332.68399500000004,-46.889177000000004
3528,332.481923,-63.885823
3529,32.998059999999995,-39.190328
3530,38.688767,-22.816789
3531,49.236442,-30.405839
3532,5.223643,0.8467290000000001
3533,40.965234,-21.64402
3534,24.20443,-13.870798
3535,331.198902,-57.473957999999996
3536,39.831969,-19.290668
3537,45.524725,-59.472246
3538,90.526426,-44.617315000000005
3539,65.01588199999999,-57.316774
3540,50.99463,-26.016754000000002
3541,57.5112,-47.645599
3542,86.482073,-61.216313
3543,316.665775,-42.607975
3544,29.934701,-6.987359
3545,5.112963,-43.127942
3546,57.684348,-27.493665999999997
3547,40.428697,-14.858723999999999
3548,18.97369,-6.093602
3549,4.8927309999999995,-56.807669999999995
3550,50.186003,-19.957053
3551,38.08791,-49.072814
3552,37.280258,-48.532261
3553,94.762344,-52.07991
3554,24.053525,-32.997543
3555,20.928807,-33.209768
3556,29.12622,0.984567
3557,29.262344,-37.319038
3558,15.746992,-6.629006
3559,69.499567,-62.828959
3560,328.871764,0.214747
3561,33.203296,-23.555274
3562,56.823474,-34.633973999999995
3563,30.261881,-17.214287
3564,1.182554,1.2585039999999998
3565,9.932727,-45.398717
3566,73.26902299999998,-57.057898
3567,341.292281,-65.124751
3568,70.93334499999999,-44.493882
3569,8.324925,-5.530418999999998
3570,38.174899,-24.226259
3571,34.19171,-47.720805
3572,316.274854,-52.329621
3573,84.42849199999998,-31.219091
3574,306.615159,-53.687065000000004
3575,341.826256,-0.360676
3576,87.642112,-49.015161
3577,305.896767,-56.450721
3578,68.75140400000001,-32.132369
3579,56.708302,-26.898096000000002
3580,46.365126000000004,-27.753551
3581,333.048012,0.674357
3582,88.186755,-25.124742
3583,9.385264,0.294892
3584,64.872545,-60.798752
3585,25.199351,-6.278688
3586,8.66695,-39.338225
3587,70.06541700000001,-36.884853
3588,52.511706000000004,-56.1876
3589,62.266467000000006,-45.531937
3590,8.956161999999997,-57.839462
3591,332.56532599999997,-63.871502
3592,332.339352,-47.131925
3593,53.608398,-43.755296
3594,14.237424,-1.457738
3595,21.868223999999998,-2.235065
3596,75.282926,-22.505484
3597,303.524357,-52.791429
3598,62.040175,-27.447436
3599,307.065254,-59.323783
3600,321.935298,-49.179774
3601,327.912359,-61.538929
3602,41.636857,3.6559660000000003
3603,55.678945999999996,-35.540657
3604,7.765023999999999,1.311884
3605,325.4415,-52.78506
3606,11.067916,-30.530172999999998
3607,66.882918,-62.711776
3608,14.541445999999999,-28.099490000000003
3609,4.969186,-33.499888
3610,45.524421000000004,-9.817378
3611,75.83045299999998,-26.851339000000003
3612,4.709006,-7.018753
3613,1.201916,-57.002175
3614,35.81587899999999,-38.657647999999995
3615,96.818881,-55.896167000000005
3616,320.415066,-56.559366000000004
3617,342.61503,-51.313312
3618,30.841278000000003,-14.829613
3619,10.863825,-38.751606
3620,53.982302000000004,-34.828106
3621,329.871744,-46.607943
3622,47.26195,-46.412417
3623,21.327501,0.615169
3624,18.688449,-23.553664
3625,350.895798,-54.523515
3626,96.215994,-58.984031
3627,329.60003900000004,-55.623597
3628,328.299061,-59.508447
3629,337.000051,-61.058338
3630,78.162449,-20.777975
3631,86.127309,-29.692227000000003
3632,10.332582,-49.049456
3633,45.848752000000005,-15.343073
3634,26.412260999999997,1.8707099999999999
3635,354.612048,-48.803157
3636,82.28009899999998,-29.807387
3637,76.25328499999998,-20.031973
3638,318.13546099999996,-44.198304
3639,66.856957,-42.896765
3640,358.935514,0.33270700000000003
3641,1.290904,-53.852549
3642,340.5085,-45.347845
3643,338.942507,-64.636252
3644,355.912431,2.345132
3645,324.0552840000001,-55.112013
3646,24.710175,3.771149
3647,17.693847,-55.822513
3648,57.930461,-59.917811
3649,352.486764,-43.17758
3650,47.024190000000004,-25.11458
3651,21.638799,-1.313882
3652,335.110612,-64.840574
3653,3.891721,-32.170759999999994
3654,14.729520999999998,-30.451247
3655,10.038871,-30.595987
3656,325.79507,-40.932722999999996
3657,97.19699200000001,-61.547004
3658,6.78543,0.197224
3659,68.07230200000001,-29.886399
3660,53.706881,-28.143295000000002
3661,79.847287,-41.132311
3662,27.846926,-4.062105
3663,80.16049,-21.037115
3664,43.005416,-13.794443
3665,97.757547,-54.479744
3666,31.175926,-52.371014
3667,45.861361,-16.217492
3668,55.770541,-28.493736
3669,9.867268,-49.767071
3670,92.36491,-45.278240000000004
3671,340.428197,-44.7884
3672,317.90484399999997,-46.769498
3673,81.483502,-21.291194
3674,18.468393,-31.509594
3675,21.990704,-14.323315
3676,81.533877,-48.667567
3677,2.615526,-40.351386
3678,65.745737,-26.537003000000002
3679,73.832277,-28.993871999999996
3680,50.203065,-17.876525
3681,16.689513,-45.419458
3682,356.014126,-44.222312
3683,83.39885699999998,-35.678298
3684,89.635851,-26.502586
3685,53.735231000000006,-35.190816999999996
3686,57.462544,-50.007467
3687,40.431701000000004,-14.844531
3688,23.456948,-20.867966
3689,30.500063,-58.583659
3690,50.991026,-26.289837
3691,18.195072,-30.993555999999998
3692,323.181896,-0.391751
3693,43.104249,-42.245261
3694,42.83719,-5.298691000000001
3695,81.513951,-46.808006
3696,83.45513299999998,-45.715069
3697,5.650303,-6.347207999999998
3698,48.073333,-12.454552
3699,331.47404700000004,-50.232490000000006
