,ra,dec
2790,25.147531,-55.388369
2791,16.867333,-0.41291700000000003
2792,93.133795,-61.327183
2793,30.099179,-46.567805
2794,352.808469,-60.925275
2795,27.295617,-2.392969
2796,10.946025,-44.512776
2797,49.41635,-25.174203
2798,21.632376999999998,-2.370277
2799,15.45447,-2.36825
2800,77.017352,-63.106996
2801,324.065381,-55.873656000000004
2802,33.429873,-31.381786
2803,47.026725,-32.329415000000004
2804,359.390054,-39.380185
2805,16.61845,-17.509733999999998
2806,10.595061999999999,-62.400116000000004
2807,83.65873599999998,-23.514152
2808,306.109986,-43.621884
2809,74.49663100000001,-21.393565
2810,82.77473499999999,-44.373084000000006
2811,44.54121,-31.569736
2812,91.080439,-29.548983000000003
2813,16.847473,-46.299826
2814,20.657488,2.479342
2815,83.745521,-25.513776
2816,316.55,-42.668297
2817,340.301905,-44.744822
2818,21.638239000000002,-38.078773999999996
2819,64.24038999999999,-55.199861
2820,344.744049,-58.385144
2821,46.991184000000004,-11.908992
2822,49.457372,-43.353648
2823,57.36338000000001,-22.297216
2824,93.650913,-39.084099
2825,50.69306,-36.265885
2826,87.67182799999998,-32.283824
2827,57.04669200000001,-58.735726
2828,312.297157,-44.395790000000005
2829,19.85888,3.359779
2830,71.774242,-48.541819
2831,71.93222999999998,-54.350735
2832,342.546987,-45.319332
2833,84.301707,-48.290512
2834,77.14531600000001,-20.400321
2835,307.861574,-42.86057
2836,10.206958,-5.8176169999999985
2837,307.825636,-40.621066
2838,58.285499,-22.7002
2839,42.293907,2.1190130000000003
2840,4.4329220000000005,-29.239128000000004
2841,324.961279,-55.772053
2842,82.390857,-21.351307000000002
2843,76.529258,-24.547437
2844,53.087373,-44.261022
2845,53.686792000000004,-44.794402000000005
2846,79.11762499999998,-28.109234
2847,2.558564,2.539136
2848,343.690989,-43.210578000000005
2849,348.641168,-43.595361
2850,74.56625600000001,-50.512939
2851,13.140167000000002,-31.204926
2852,39.387135,-39.802794
2853,351.633433,-50.603016
2854,76.12404000000001,-28.969843
2855,348.786441,1.425222
2856,86.19376,-50.275762
2857,53.962755,-15.017551000000001
2858,323.505687,-62.79566
2859,315.695133,-59.626064
2860,329.081948,-0.20202
2861,320.62339199999997,-56.502825
2862,310.659119,-58.056855000000006
2863,5.738080999999998,-1.60895
2864,54.556681000000005,-21.250958999999998
2865,47.453388000000004,-47.808429
2866,54.616223,-16.067425999999998
2867,14.291531,-39.974484999999994
2868,80.028063,-38.371942
2869,35.956039000000004,-16.225776999999997
2870,35.948986,-63.212141
2871,54.495216000000006,-18.711901
2872,29.850407,-1.258933
2873,323.569337,1.1513309999999999
2874,333.195413,-46.17922
2875,24.467418,-42.410123999999996
2876,319.246174,-49.140754
2877,47.121275,-42.197096
2878,22.900851,-12.652272
2879,42.93288,-31.412371000000004
2880,42.372586,-1.051225
2881,88.253351,-59.878191
2882,91.747506,-36.405796
2883,58.80065,-53.354864
2884,9.744225,-6.67323
2885,47.729449,-10.769898
2886,82.454037,-46.222417
2887,83.609916,-27.069713
2888,79.16524100000001,-37.111636
2889,85.102462,-21.548747
2890,317.796964,-47.296699
2891,11.094008,-2.837286
2892,76.279607,-30.435015000000003
2893,37.304086,-33.490067
2894,9.572564,2.727649
2895,345.40893,0.8025049999999999
2896,36.460183,-4.402083
2897,1.087299,-32.164902999999995
2898,334.575864,-60.331652000000005
2899,328.52961,-60.518240000000006
2900,2.757806,-65.191913
2901,347.350574,-46.178452
2902,40.037392,-11.200288
2903,75.749213,-30.872879
2904,20.873679,-57.551212
2905,314.889394,-56.194102
2906,17.58616,-2.2172549999999998
2907,39.055106,-16.846791
2908,82.611109,-22.694933
2909,91.170436,-31.630264
2910,87.922147,-60.127851
2911,2.200429,-55.17605699999999
2912,84.94989,-42.664713
2913,74.40926800000001,-54.789832
2914,30.931998999999998,-53.654433
2915,72.746208,-61.34103199999999
2916,20.910372,-36.445812
2917,88.717197,-32.090124
2918,50.699775,-44.276985
2919,355.730862,-55.058657
2920,26.670709000000002,-3.7763970000000002
2921,12.484602,-65.156099
2922,84.126337,-28.299228000000003
2923,7.9109490000000005,-64.119202
2924,308.130317,-43.210751
2925,359.047556,-0.92496
2926,67.884209,-34.126899
2927,36.449453000000005,-0.485996
2928,27.908737,-62.986105
2929,315.929788,-48.259319
2930,3.0754029999999997,-0.09225
2931,73.90946,-50.389158
2932,83.819423,-44.600169
2933,17.239549,-45.849871
2934,18.045635,-0.31633
2935,313.659546,-57.094513
2936,40.164587,1.816342
2937,318.929871,-63.670796
2938,36.234302,-1.513515
2939,52.683634,-52.448936
2940,41.923467,2.247442
2941,80.21712099999999,-26.422261
2942,25.663221,-35.220403000000005
2943,19.55025,-34.079097
2944,77.130521,-31.07681
2945,21.934620000000002,-47.265671000000005
2946,63.087179000000006,-60.944289000000005
2947,22.107784,-12.562881
2948,46.785937,-20.709970000000002
2949,20.946818,-46.554685
2950,44.945989000000004,-5.979533999999999
2951,93.493719,-43.602749
2952,18.828954,0.523917
2953,54.433597,-32.431069
2954,9.822054,-3.607478
2955,319.533919,-41.705361
2956,8.288672,2.222836
2957,322.20480499999996,-50.491924
2958,54.263876,-42.639577
2959,23.764483,-40.630083
2960,40.201569,-0.95414
2961,347.61060499999996,-0.694864
2962,20.008841,-61.887319999999995
2963,23.775282,-52.604192000000005
2964,338.91310899999996,-47.329942
2965,26.895017,-57.568356
2966,19.504821,-44.47205
2967,95.835862,-45.303462
2968,67.916925,-45.212058
2969,319.233669,-51.315926
2970,90.157488,-40.419801
2971,43.257369,3.549978
2972,65.992824,-23.022392
2973,353.731701,-1.7796599999999998
2974,310.601479,-52.795669999999994
2975,66.868055,-62.378877
2976,50.074853000000004,-16.926928
2977,357.149264,-51.107766
2978,28.74675,-57.845452
2979,80.61010399999998,-39.47661
2980,60.10954399999999,-67.496251
2981,349.713528,-51.748651
2982,330.65475,-40.739826
2983,83.98516500000001,-45.270638
2984,19.351645,1.655631
2985,337.85417,-62.31240699999999
2986,2.116942,4.182078
2987,89.814194,-54.782644
2988,317.83157400000005,-53.93216
2989,64.90440799999999,-50.54858
2990,67.078335,-59.29450799999999
2991,42.413508,-0.51789
2992,7.050152000000001,-35.470005
2993,22.119213000000002,-47.796217
2994,336.23418300000003,-47.812016
2995,349.618654,-49.208596
2996,13.28035,-37.495360999999995
2997,21.067408,-43.940263
2998,13.025207,1.7655330000000002
2999,36.630402000000004,-22.985868
3000,61.981167000000006,-53.967711
3001,67.402824,-29.523103000000003
3002,352.420125,-60.397794
3003,342.31886000000003,-40.32068
3004,18.399182,-5.614776
3005,46.321595,-56.218188
3006,69.94282299999999,-43.401048
3007,9.864465,4.171339
3008,48.202599,-51.87191
3009,354.241798,-40.569333
3010,22.579705,-38.017115000000004
3011,334.96941400000003,-50.488509
3012,71.63282699999998,-25.223069
3013,64.010205,-34.649386
3014,4.838393,0.599104
3015,307.710285,-40.367314
3016,17.745527,-5.535870999999998
3017,68.5526,-56.315785
3018,322.777402,-54.066686
3019,65.22062199999999,-47.956136
3020,70.72652099999998,-51.906731
3021,328.961652,-0.775617
3022,10.140839,-4.058535
3023,81.508043,-56.355364
3024,2.474205,-57.077038
3025,309.249366,-48.642011
3026,29.86945,-33.799898
3027,43.864228000000004,-41.279809
3028,94.66173,-44.019276
3029,33.556971999999995,-31.470462
3030,67.783287,-21.565102
3031,332.01217599999995,-61.011097
3032,26.668064,-24.522496
3033,41.392466999999996,-16.736048999999998
3034,26.740853,-53.057047999999995
3035,26.397659,-61.341838
3036,14.602167000000001,4.3047309999999985
3037,35.194644,-23.498988
3038,97.353907,-57.34638399999999
3039,17.715641,-45.175707
3040,34.407651,-22.420754000000002
3041,340.54497599999996,-40.748777000000004
3042,358.103016,-45.786068
3043,80.090717,-24.824214
3044,324.38081,-55.775676000000004
3045,349.902744,-60.150089
3046,307.137156,-47.488274
3047,357.652394,-43.405293
3048,52.903039,-35.504562
3049,76.74533199999999,-28.117455
3050,84.788113,-30.489322
3051,354.15397,0.325119
3052,47.354873,-41.082440999999996
3053,72.659143,-54.478771
3054,26.716074,-37.960914
3055,25.09975,-2.6067709999999997
3056,330.791106,-45.813406
3057,49.0856,-34.35653
3058,20.004138,-33.89406
3059,52.616604,-19.756253
3060,79.93379300000001,-28.192041999999997
3061,314.817181,-45.090817
3062,303.40983,-53.610574
3063,47.258063,-36.055068
3064,50.102881,-42.105626
3065,49.798171,-32.917115
3066,45.641826,-15.778148999999999
3067,59.424580000000006,-19.561035
3068,45.459611,-11.66076
3069,62.546756,-56.534275
3070,356.824276,-55.939406000000005
3071,319.278662,-47.701577
3072,51.815658,-11.47059
3073,88.856089,-37.895799
3074,0.759644,-50.000617999999996
3075,66.868914,-55.24969300000001
3076,21.209909,-50.771001
3077,24.496139000000003,-9.534539
3078,53.695375,-40.652082
3079,45.535129,-43.875761
3080,57.954993,-13.942559
3081,353.722602,1.207298
3082,65.958618,-43.141836
3083,21.8253,-12.948933
3084,74.39109499999999,-23.259325
3085,36.553490000000004,-7.0949729999999995
3086,355.64412799999997,-61.31134399999999
3087,312.279893,-64.836737
3088,49.112505999999996,-10.449197999999999
3089,35.533262,-33.129449
3090,17.026602999999998,-20.064382000000002
3091,37.942917,-15.784901000000001
3092,338.988213,-52.712313
3093,52.329431,-16.848019
3094,75.644655,-42.437996000000005
3095,332.161369,1.892149
3096,308.851692,-50.406647
3097,23.60929,-43.33972
3098,75.474704,-51.570113
3099,62.947924,-38.451082
3100,16.383782,-52.172963
3101,51.337368,-38.844515
3102,65.903545,-57.078756999999996
3103,328.035198,-55.595258
3104,326.852531,-43.875441
3105,342.928981,-41.772129
3106,332.229315,-57.294152000000004
3107,67.406458,-26.849240999999996
3108,7.950365,-5.923744999999999
3109,316.693517,-40.514617
3110,85.477187,-42.70857
3111,326.46284199999997,-41.862445
3112,359.928987,-6.801543
3113,326.676216,-51.351944
3114,97.749526,-54.477728000000006
3115,339.8010000000001,-60.820496
3116,86.351828,-32.412226000000004
3117,305.64769900000005,-50.932139
3118,82.82037199999998,-54.630507
3119,38.858709000000005,-45.393218
3120,19.464463000000002,-36.181146000000005
3121,45.300611,-7.236118999999999
3122,20.157273,-41.683378999999995
3123,329.418203,-63.755107
3124,46.710504,-21.452547
3125,79.757203,-37.129593
3126,64.998643,-54.891109
3127,327.396986,-53.917964000000005
3128,12.945229,-24.473501000000002
3129,47.755272,-10.197691
3130,44.768505,-28.689813
3131,9.15757,-32.575569
3132,39.575754,-3.9754300000000002
3133,65.91000799999999,-45.672008
3134,1.4682849999999998,-33.436946
3135,56.49476,-27.17101
3136,86.334111,-46.897463
3137,333.61758100000003,1.171518
3138,60.522278,-16.942934
3139,43.982947,4.976678
3140,348.796964,0.8381850000000001
3141,67.92478299999999,-34.830740000000006
3142,81.871775,-45.565383000000004
3143,54.834738,-52.58866
3144,96.134701,-55.062375
3145,353.016587,-59.642672
3146,18.505906,-45.672098
3147,91.03280600000001,-49.603024
3148,29.393890000000003,-1.9592650000000003
3149,34.481637,0.742929
3150,326.936136,-57.309005000000006
3151,66.56395499999999,-65.13172
3152,20.13407,-15.007807999999999
3153,51.130736,-27.173094
3154,14.088735999999999,-3.823263
3155,40.655584000000005,-45.992651
3156,20.201889,-26.674411
3157,334.09828999999996,-45.227999
3158,80.791629,-33.244676
3159,13.880069,3.966297
3160,90.835054,-48.862531
3161,88.44490400000001,-48.081697
3162,0.6504939999999999,-2.421872
3163,64.604863,-38.462165
3164,18.01173,3.614149
3165,25.615460000000002,-1.62068
3166,46.017416,-27.312989
3167,331.571995,-0.11565999999999999
3168,63.900417000000004,-33.088652
3169,34.289202,-16.915193
3170,26.927289000000002,-24.133947
3171,69.650646,-47.171094000000004
3172,62.218011,-31.259601
3173,49.049106,-36.571609
3174,310.62051,-50.02394
3175,72.13843299999998,-59.093081000000005
3176,305.37060299999996,-55.093568000000005
3177,82.619741,-34.280834999999996
3178,37.984097,-55.033469
3179,318.769877,-51.82642
3180,64.03050400000001,-54.270601
3181,77.23013499999998,-39.047431
3182,335.318929,-56.616735
3183,8.784524000000001,-6.573355
3184,299.947172,-58.183158
3185,3.8418930000000002,-34.363311
3186,80.419591,-53.05944399999999
3187,93.650913,-39.084099
3188,344.228431,-43.740311
3189,32.435388,-18.677565
3190,74.723529,-22.673619
3191,83.930176,-43.786121
3192,9.998294,-20.919397
3193,3.3398760000000003,-33.124345
3194,349.921603,-42.057802
3195,97.536035,-57.463060999999996
3196,7.121587,-3.6595230000000005
3197,6.339555000000001,-26.598940999999996
3198,328.060965,-55.531694
3199,339.86983,-1.513498
3200,8.17666,-0.97411
3201,28.613853000000002,-26.593833
3202,54.69909200000001,-39.640328000000004
3203,307.088793,-49.355024
3204,23.031615,-37.078915
3205,67.394444,-42.472205
3206,83.106622,-59.63078
3207,36.192909,-58.535030000000006
3208,319.478655,-48.421485
3209,86.854158,-49.928289
3210,359.070575,-39.188073
3211,64.241443,-25.105687
3212,54.962625,-11.441063
3213,348.111156,-64.596285
3214,53.666991,-39.528449
3215,56.830667000000005,-38.337563
3216,3.86918,-58.53664499999999
3217,82.517834,-45.555714
3218,66.499494,-27.023356
3219,326.11526000000003,-51.154291
3220,81.66955999999998,-29.217507
3221,91.897277,-33.635749
3222,333.386232,-63.731193000000005
3223,0.5666760000000001,-43.754003000000004
3224,320.92686299999997,-59.638202
3225,67.024407,-50.123193
3226,317.201128,0.599387
3227,67.42863799999999,-25.698043
3228,13.247578,-34.960592999999996
3229,62.532406,-50.584466
3230,19.745502,-34.080736
3231,14.949078,-46.293799
3232,2.776289,-64.392421
3233,86.220975,-29.827435
3234,45.705061,-14.185121
3235,10.775062,-7.153783
3236,353.710533,1.7034080000000003
3237,95.587125,-44.467177
3238,345.901169,1.772217
3239,55.443009,-55.034104000000006
3240,47.238807,-31.958952000000004
3241,319.018773,-44.733139
3242,21.559207,-40.394959
3243,351.251739,-0.10371
3244,69.410223,-58.682987
3245,339.074648,-51.725559000000004
3246,302.36242799999997,-52.488527000000005
3247,82.823227,-29.306923
3248,28.562845000000003,-4.770134
3249,78.274013,-53.386963
3250,24.789596,-7.231126
3251,343.38587,-0.383695
3252,26.525195,-24.033107
3253,52.313459,-54.649552
3254,77.351883,-26.077635
3255,338.464981,-43.958054
3256,29.80503,-7.023297
3257,316.378253,-65.667386
3258,14.197128,-60.696967
3259,78.243257,-34.662876000000004
3260,337.202728,0.7355109999999999
3261,4.14502,1.6767130000000001
3262,64.03541799999999,-55.370558
3263,339.804061,-45.961176
3264,20.519781,-34.185210999999995
3265,3.683188,-61.537376
3266,336.337779,-41.600353000000005
3267,349.86567,-42.231431
3268,87.175956,-31.728303999999998
3269,30.339502000000003,-39.365491
3270,84.946961,-48.874265
3271,16.694077,-38.554089000000005
3272,38.570321,-8.99489
3273,300.711946,-57.837011
3274,84.941548,-30.056393
3275,29.104625,-6.834150999999999
3276,357.195061,-43.147715000000005
3277,14.195915,-45.582985
3278,89.456665,-56.13533100000001
3279,19.150878,-14.039910999999998
3280,36.119640999999994,-13.390346
3281,343.275707,-48.750925
3282,42.144164,-29.59341
3283,25.555625,-44.093574
3284,344.459746,-0.22181399999999998
3285,346.902889,-45.070907
3286,29.908032000000002,-64.780371
3287,3.464546,-35.737117
3288,7.122238,0.769604
3289,24.4754,-9.351843
3290,39.43568,-0.5502429999999999
3291,77.253501,-54.572095
3292,299.683668,-58.614132
3293,47.170962,-27.934038
3294,33.31658,-53.959521
3295,60.068059999999996,-47.849901
3296,22.489119,-27.511165999999996
3297,53.798111,-35.32293
3298,8.768263000000001,-41.350322
3299,328.747975,-57.601826
3300,344.437447,-53.55694499999999
3301,67.861201,-34.81899
3302,358.300217,-60.756545
3303,42.952638,-63.336573
3304,87.374453,-39.822506
3305,40.881081,0.581087
3306,324.419673,1.406982
3307,91.716332,-45.326844
3308,9.74976,-64.333605
3309,339.373172,-47.401078999999996
3310,36.62142,-19.082131
3311,331.755207,-50.523889000000004
3312,52.074428000000005,-17.431013999999998
3313,93.363015,-56.065011
3314,64.982351,-54.887335
3315,62.452372,-23.314568
3316,31.575258,-45.590137
3317,31.824707,-19.362645
3318,26.315433000000002,1.534164
3319,38.907693,-1.6617790000000001
3320,52.550561,-14.572792000000002
3321,47.091086,-16.298129
3322,69.322648,-54.625219
3323,25.701381,-34.054425
3324,54.798262,-18.925587
3325,329.27539900000005,-49.072087
3326,64.60683399999999,-37.999589
3327,331.97889,-47.433274
3328,27.407941,-27.022886
3329,314.669642,-47.867453999999995
3330,4.523525,-33.537347
3331,56.582283,-24.330122
3332,359.249869,-52.030907
3333,45.13833,-22.8597
3334,24.236562,-49.736131
3335,335.705845,-55.364103
3336,93.128009,-54.686452
3337,11.243784,-28.092532000000002
3338,40.033477000000005,-10.030055
3339,41.4221,-31.917967
3340,86.931566,-48.842448
3341,66.13586099999999,-40.982466
3342,43.959291,-16.620300999999998
3343,5.67143,1.329143
3344,324.102009,-0.671767
3345,27.867153000000002,5.365061
3346,306.429077,-54.74845500000001
3347,65.269534,-61.930668999999995
3348,313.01916600000004,-52.456706999999994
3349,75.402502,-22.619684
3350,56.769626,-27.549515000000003
3351,54.656909,-35.757612
3352,72.071578,-18.19533
3353,310.15452,-52.686305000000004
3354,51.120973,-40.637607
3355,90.758261,-45.553798
3356,320.299104,-59.629403
3357,73.348886,-33.454038
3358,93.432659,-47.357489
3359,34.060983,-35.134873
3360,352.678502,0.23279499999999997
3361,78.509452,-54.279082
3362,10.874104,-50.165767
3363,27.732198999999998,-35.041655
3364,37.198658,-7.263047999999999
3365,345.968452,-65.21671599999999
3366,6.400748,-33.01859
3367,55.639934,-20.14689
3368,333.0682,-39.78282
3369,13.057096000000001,-3.986666
3370,20.308828,-14.145632999999998
3371,317.275018,-43.253067
3372,95.989297,-55.181495
3373,90.163509,-43.981407
3374,21.535588,-25.724978
3375,97.841197,-50.403453999999996
3376,6.354509999999999,-37.505741
3377,50.115140000000004,-54.287348
3378,20.031313,-33.038804999999996
3379,46.361872,-51.7488
3380,85.54994599999998,-26.793177000000004
3381,61.001309,-52.615216000000004
3382,34.745290999999995,-0.603563
3383,57.687574,-63.763608999999995
3384,51.291036,-12.446280999999999
3385,93.951536,-39.365485
3386,53.824592,-42.340808
3387,95.871099,-58.883390000000006
3388,333.208663,-44.062867
3389,45.084365999999996,1.060081
3390,327.391744,-1.9794490000000002
3391,11.215494,-64.14971
3392,15.664281,-22.1235
3393,359.75545800000003,-37.783083000000005
3394,35.153926,-36.662029
3395,84.269325,-35.98054099999999
3396,67.15954099999999,-47.782146000000004
3397,74.80229,-22.325385
3398,68.686402,-54.030935
3399,321.402626,-56.869282
3400,74.691888,-57.380759
3401,38.638999,-16.657655
3402,32.664421000000004,-14.905803
3403,11.49878,-1.707307
3404,42.979781,-18.096091
3405,54.98675600000001,-26.543939
3406,323.600111,-50.445181
3407,26.813981,-49.681361
3408,73.883461,-52.674567
3409,75.33846700000001,-23.133307000000002
3410,17.565437,-55.701839
3411,34.82669,-16.268902
3412,339.24946600000004,-54.515949
3413,325.819555,-48.327286
3414,87.440141,-39.140781
3415,21.423728,-38.787918
3416,66.329225,-56.824001
3417,92.325852,-54.742540000000005
3418,84.95053399999999,-27.787376000000002
3419,8.042703999999999,-30.823157000000002
3420,337.872025,-1.114747
3421,57.012772,-36.690502
3422,0.16791,-59.994767
3423,318.560814,-43.12957
3424,72.80834899999998,-58.575633
3425,21.793807,-30.034219
3426,69.267655,-61.904256000000004
3427,342.397131,-60.356702
3428,43.716356,-10.750595
3429,333.11681699999997,-51.234722999999995
3430,326.660496,-57.722598
3431,346.669958,-61.937966
3432,46.172257,-18.181058
3433,52.540753,-28.4979
3434,44.277741999999996,-6.389088
3435,21.267001,-23.700016
3436,3.062774,-54.650611
3437,45.732248,-34.583774
3438,67.863371,-54.780469999999994
3439,4.915559,-36.097696
3440,303.975773,-52.960392000000006
3441,35.480666,-12.325819000000001
3442,313.861714,-51.550579
3443,15.038835999999998,-39.812696
3444,335.141212,-62.048999
3445,23.961983,0.391306
3446,45.942546,-40.383979
3447,55.734072999999995,-22.52893
3448,5.490431,3.7635970000000003
3449,331.002422,-48.247945
3450,333.68159199999997,-1.917359
3451,91.223298,-33.094815999999994
3452,64.13526800000001,-50.386787
3453,60.451453,-54.624015
3454,22.835454000000002,-53.72227
3455,40.8925,-63.606673
3456,55.524861,-13.586704000000001
3457,318.535756,-60.693753
3458,328.13874,-60.22874100000001
3459,324.37856600000003,-55.782549
3460,64.06308899999999,-20.808312
3461,13.073122,-49.364781
3462,55.238623,-25.567381
3463,31.026471,-15.680153
3464,37.472249,-30.182588
3465,89.924963,-57.871168999999995
3466,53.77479399999999,-35.106984999999995
3467,86.499105,-48.243969
3468,74.071566,-18.103348
3469,335.473,-56.890675
3470,317.7382,-53.680274
3471,18.570066,-42.307245
3472,28.431986,-13.905654
3473,53.841689,-48.364144
3474,21.884535999999997,0.7956489999999999
3475,307.16064500000005,-59.40801999999999
3476,77.231865,-59.696074
3477,321.799036,-44.783125
3478,48.021977,-34.927709
3479,327.68501299999997,-45.713819
3480,313.365272,-54.765179
3481,42.814665999999995,-0.705237
3482,87.564266,-50.80125
3483,66.39405500000001,-18.028976
3484,41.898463,-30.328445000000002
3485,31.398834,-40.120713
3486,21.548853,-59.086195
3487,320.21954900000003,-43.432253
3488,25.993545,2.902409
3489,64.24575,-56.013992
3490,33.763191,-63.74388199999999
3491,56.437549,-31.927771000000003
3492,9.578882,-61.550888
3493,8.661842,-22.484986
3494,58.730116,-45.313155
3495,46.086536,-27.692681
3496,75.481443,-38.67055
3497,15.353516,-17.178279
3498,56.621524,-52.095416
3499,21.055424,-30.689434000000002
3500,324.460761,-62.101057
3501,322.772198,-54.212603
3502,4.8596260000000004,-35.128997999999996
3503,314.14396899999997,-43.126418
3504,2.4797580000000004,-35.379273
3505,59.413658,-46.229618
3506,344.681934,-61.319219999999994
3507,355.817428,-42.648448
3508,322.593911,-54.170527
3509,50.395589,-41.195592
3510,75.543399,-32.300608000000004
3511,2.033789,-43.53042
3512,80.45391599999998,-19.531596
3513,322.40169199999997,-56.276492000000005
3514,13.473554,-27.405596000000003
3515,44.660819000000004,-15.713235000000001
3516,44.930008,4.850157
3517,28.701186,-2.700354
3518,18.386146,-32.303168
3519,76.47930699999998,-38.042155
3520,44.933163,-40.227166
3521,31.822060999999998,-25.792174
3522,93.984954,-48.299661
3523,23.79585,-41.072342
3524,16.639770000000002,-61.673303000000004
3525,321.46513,-44.446758
3526,72.545132,-25.978217
3527,20.9684,-56.062915000000004
3528,74.78978199999999,-37.764177000000004
3529,76.700277,-28.265690000000003
3530,32.630944,-10.31989
3531,39.499858,-1.8560470000000002
3532,16.667718,-20.710639
3533,314.230049,-56.155204000000005
3534,43.244271000000005,-34.44879
3535,4.309049,1.7805380000000002
3536,0.771452,-43.937439000000005
3537,16.466459,-49.083894
3538,359.932351,3.05127
3539,82.349981,-45.512583
3540,38.779879,-6.738639
3541,336.620206,-58.055802
3542,85.04723,-40.884184000000005
3543,32.452020000000005,-9.093899
3544,20.502442000000002,-20.816207000000002
3545,347.347,-49.240789
3546,41.035688,3.017329
3547,12.352066,-56.356394
3548,21.465985,-18.374809
3549,321.034689,-55.024120999999994
3550,53.267819,-33.728681
3551,356.978994,-1.204642
3552,30.064697999999996,0.451016
3553,316.458145,-48.198568
3554,62.477793000000005,-51.678959000000006
3555,72.173982,-30.942065000000003
3556,300.86765499999996,-54.854618
3557,30.787171,-39.646257
3558,351.909248,-49.074502
3559,54.9639,-18.466335
3560,350.01554300000004,-41.823496
3561,48.544969,-27.671463
3562,41.577121000000005,-19.639185
3563,91.7191,-49.254138
3564,34.348462999999995,4.480194
3565,29.207665999999996,-15.409424
3566,64.679132,-29.673477000000002
3567,67.22839599999999,-37.063525
3568,25.974047,-10.511272
3569,25.081919,-39.510803
3570,52.761728000000005,-49.380507
3571,28.643019,-33.783316
3572,61.639465,-39.215993
3573,26.727234000000003,-31.216974
3574,0.552875,-51.5518
3575,63.631753,-24.798581
3576,75.27141800000001,-59.40427
3577,50.565972,-50.332015000000006
3578,51.394203999999995,-48.431643
3579,15.722055999999998,-5.302783
3580,2.430286,-59.667581000000006
3581,39.113746,-8.716352
3582,330.569752,-64.470464
3583,30.028613,-11.135079
3584,24.511251,-9.326317
3585,46.335596,-52.11705
3586,51.06442,-52.869282
3587,85.80061099999998,-26.415179
3588,19.094379999999997,-15.833176000000002
3589,73.190156,-59.870959
3590,92.303086,-31.419744
3591,18.550244,-43.728314000000005
3592,76.373785,-18.353399
3593,26.436208,-27.917106
3594,310.71712599999995,-50.730465
3595,26.216787,-12.126563
3596,88.26173899999998,-40.229440000000004
3597,18.210782000000002,-6.101373000000001
3598,338.234571,-46.223578
3599,326.705147,-43.137342
3600,32.839132,-3.648438
3601,28.622006,-30.719275
3602,6.306333,-3.564085
3603,78.803263,-53.743371999999994
3604,43.213975,-35.409475
3605,35.971506,-46.881793
3606,338.4082200000001,-41.742385
3607,17.995169999999995,-61.542518
3608,343.803352,-40.997727000000005
3609,16.095757,-6.210013
3610,8.129942999999999,-47.492969
3611,304.613219,-55.929895
3612,80.936534,-42.230708
3613,22.404797,-15.712017000000001
3614,48.562837,-25.521355
3615,47.521243,-55.408267
3616,18.498199,-31.797239
3617,16.276879,-4.82982
3618,40.523274,-16.957148999999998
3619,344.539796,-58.722827
3620,46.684489,-53.916629
3621,46.822678,-43.048367
3622,3.330171,-4.666511
3623,32.185295,1.916411
3624,317.208101,-47.605987
3625,90.444137,-60.436827
3626,59.143348,-35.553526
3627,26.454463,-43.391346
3628,299.175967,-55.61890699999999
3629,17.016040999999998,-15.566623000000002
3630,12.512741,-2.882507
3631,42.037265000000005,-51.304956
3632,52.129943,-21.192303
3633,14.249214000000002,3.197988
3634,74.633395,-27.952040000000004
3635,322.341025,-60.00635
3636,64.57345099999999,-53.605729000000004
3637,42.336904,-60.50944499999999
3638,349.067257,-42.431821
3639,39.175633000000005,0.972457
3640,322.003657,-58.640114000000004
3641,19.556678,-6.428469000000001
3642,50.80137,-32.362524
3643,303.446163,-52.172393
3644,23.545622,-20.341678
3645,76.981388,-46.734355
3646,307.083488,-59.327398
3647,17.04805,2.739839
3648,83.309105,-27.027375
3649,77.09038000000001,-33.623902
3650,92.800742,-39.178499
3651,50.720424,-57.716451
3652,54.370962,-16.485073
3653,60.365211,-30.113264
3654,6.803556,-1.807664
3655,356.160712,-51.697067
3656,76.331486,-47.57966
3657,84.047086,-31.020806
3658,34.576768,-24.445748000000002
3659,326.55149,-54.335806000000005
3660,359.856478,-56.343987
3661,35.793371,-27.618078999999998
3662,311.695863,-48.100618
3663,92.075277,-48.463975
3664,86.15142499999997,-51.958420000000004
3665,90.636077,-40.017876
3666,17.943702,-54.727486
3667,311.706424,-57.702079000000005
3668,304.3507,-52.106874
3669,56.475418000000005,-40.200603
3670,44.308042,-26.918765000000004
3671,53.508188,-20.845001999999997
3672,316.086361,-62.488596
3673,20.001598,3.390682
3674,75.67720200000001,-45.771889
3675,14.991809,-4.849857
3676,82.48344399999999,-18.179143
3677,5.12069,-26.082942000000003
3678,54.062937,-18.851762
3679,0.8996059999999999,-53.145989
3680,24.008864000000003,-9.783819
3681,323.428318,-48.714919
3682,43.841104,-24.901298999999998
3683,71.768008,-20.668649
3684,313.74649700000003,-49.092357
3685,82.764888,-30.756422
3686,306.057639,-43.646585
3687,68.258522,-59.43441
3688,19.509508,-30.188743
3689,4.177169999999999,-33.66811
3690,328.152187,-44.369576
3691,96.457359,-58.742854
3692,67.470516,-47.683736
3693,65.30914399999999,-51.075913
3694,309.737979,-53.053528
3695,21.292723000000002,5.097237000000001
3696,76.418911,-36.336865
3697,33.861521999999994,1.704121
3698,358.300217,-60.756545
